.HEADER
..NAMES
Time,V(VO)
9.041619469848393E-8,0.008333791071198847
9.04301760200693E-8,0.00832918528567381
9.044552746676265E-8,0.008325644442554351
9.045919555223105E-8,0.008325234971521383
9.047372300901957E-8,0.008328687833824169
9.049001183417755E-8,0.008342421489354815
9.050948908694339E-8,0.008387901284448267
9.05314056672905E-8,0.00848851853043666
9.054705143069922E-8,0.00858096478783105
9.055784209608718E-8,0.008640317446250788
9.057642906390012E-8,0.008699555191819693
9.058938664120053E-8,0.008714321052126956
9.060669929540189E-8,0.008720406967954238
9.06280808463688E-8,0.008671561069270157
9.065131774078892E-8,0.008510628529793621
9.067183712420563E-8,0.00833250387424955
9.069303610033786E-8,0.008186970487185542
9.072876413227144E-8,0.008054838597001101
9.080008992082184E-8,0.008053986830981925
9.091560242382958E-8,0.008268250205111925
9.098729897807973E-8,0.008288878425196669
9.103003150410314E-8,0.008271097586983302
9.106659024268205E-8,0.008403413214647704
9.108616936056944E-8,0.00849499744342011
9.112532759634421E-8,0.005303960367569775
9.114749743075377E-8,3.8196453755989134E-4
9.119183709957287E-8,-0.012466710735700503
9.128051643721108E-8,-0.030392401881852465
9.145787511248749E-8,-0.03159347228358262
9.176884399460011E-8,-0.0072654808672515635
9.22688439946001E-8,0.03200092345781589
9.27688439946001E-8,0.07057838026683312
9.326884399460011E-8,0.1027241757843608
9.376884399460011E-8,0.12922737790437763
9.426884399460011E-8,0.14964921413412924
9.476884399460011E-8,0.16476139982805613
9.52688439946001E-8,0.17600761764445658
9.57688439946001E-8,0.18448691339742226
9.626884399460012E-8,0.19099538197160143
9.676884399460011E-8,0.19592332653200062
9.726884399460011E-8,0.199666536119012
9.776884399460011E-8,0.20243206219423485
9.826884399460011E-8,0.20447858289746698
9.87688439946001E-8,0.20594890238891664
9.926884399460012E-8,0.20701435650084174
9.976884399460011E-8,0.20776276001206972
1.0026884399460011E-7,0.20829687223906104
1.0076884399460011E-7,0.20866287433134337
1.0126884399460011E-7,0.2089189040003233
1.017688439946001E-7,0.20908614333892186
1.0226884399460012E-7,0.209197803318755
1.0276884399460011E-7,0.20926249546749262
1.0326884399460011E-7,0.20929993337823294
1.0376884399460011E-7,0.20931297404674742
1.0426884399460011E-7,0.20931418180180186
1.047688439946001E-7,0.2093034442584589
1.0526884399460012E-7,0.20928924085053965
1.0576884399460011E-7,0.2092696994342818
1.0626884399460011E-7,0.20925078809471306
1.0676884399460011E-7,0.20922979595633423
1.0726884399460011E-7,0.20921136120914477
1.077688439946001E-7,0.2091922870435147
1.0826884399460012E-7,0.209176160369667
1.0876884399460011E-7,0.209160088392802
1.0926884399460011E-7,0.2091468571874234
1.0976884399460011E-7,0.20913377868795605
1.1001000000000002E-7,0.20912883532603646
1.1001125000000001E-7,0.20912879084946626
1.1001235831934359E-7,0.20912874262556758
1.1001457495803076E-7,0.20912864941423748
1.1002E-7,0.209128450523477
1.1002164723447515E-7,0.20912839911081443
1.1002291952888244E-7,0.2091283607450049
1.1002546411769701E-7,0.20912828640323528
1.1003055329532614E-7,0.20912814921865477
1.1004073165058445E-7,0.20912790333137107
1.10055657038457E-7,0.2091275745567891
1.1007141495062731E-7,0.20912723363010396
1.1008285697092654E-7,0.20912698437550806
1.1010207123574791E-7,0.20912656973872895
1.1011768134036048E-7,0.20912624660352017
1.1013342309214392E-7,0.20912590825932237
1.1014648095183548E-7,0.20912562931695167
1.1015997748426165E-7,0.20912533664810226
1.1017523700721164E-7,0.20912497835758276
1.1019933905751352E-7,0.2091243774113684
1.1021485158141735E-7,0.20912417243972878
1.1022833683767748E-7,0.2091244618886198
1.1024178352249857E-7,0.20912506244338291
1.1025289340698241E-7,0.2091247394344116
1.102609413780077E-7,0.20912291481234416
1.1027703732005829E-7,0.20911164808160934
1.1028480534253507E-7,0.20910220878918354
1.1029689770295198E-7,0.20908829013412725
1.103127299952379E-7,0.20911175621077122
1.1033237154267802E-7,0.20926325428346793
1.1035300435914443E-7,0.2095798870216019
1.1036595040172872E-7,0.20987935196675075
1.1038528411697581E-7,0.2101306634654112
1.1040017058598102E-7,0.21003039570927493
1.1041576699656105E-7,0.20979260350224482
1.1043034439217592E-7,0.20960933538194937
1.1044435731585279E-7,0.20955647346992412
1.1046479779334793E-7,0.2097072466330945
1.1048853728720824E-7,0.21005139249413088
1.1050970033162904E-7,0.21032310233664062
1.1053401840841085E-7,0.2104865395236635
1.1055821425104777E-7,0.21050506963297572
1.1057749562433255E-7,0.21044602931334236
1.1060204162619673E-7,0.21033425786624646
1.1062461262782858E-7,0.2102433581002732
1.1064682083013856E-7,0.2101830324104894
1.1067195894699563E-7,0.2101274470805012
1.1071651566610982E-7,0.20983443635969495
1.1073822510788299E-7,0.20959810752723848
1.1075894055597116E-7,0.20948601420372986
1.1078251151877296E-7,0.20975902781724
1.1081671781075598E-7,0.21083038275483515
1.1083518917659653E-7,0.21141410790326434
1.1085417308738151E-7,0.211628546559766
1.1086768165210294E-7,0.21153195118830206
1.1088936975409673E-7,0.21128205747536927
1.1093274595808432E-7,0.21108156155682004
1.110194983660595E-7,0.2108942423343369
1.1119300318200986E-7,0.20951567144642913
1.1141613549683309E-7,0.20812442583576882
1.1183960851595626E-7,0.2081936269205723
1.1233960851595627E-7,0.20932538623112337
1.1283960851595627E-7,0.20959653819353902
1.1333960851595626E-7,0.20916413548022492
1.1383960851595626E-7,0.20886251441029127
1.1433960851595626E-7,0.2086868843406542
1.1483960851595626E-7,0.2086335745372959
1.1533960851595627E-7,0.2085439701375748
1.1583960851595627E-7,0.20848771372108948
1.1633960851595627E-7,0.20842062955642116
1.1683960851595626E-7,0.2083913660838381
1.1733960851595626E-7,0.2083586787612503
1.1783960851595626E-7,0.20834852272295198
1.1833960851595627E-7,0.20833336932094876
1.1883960851595627E-7,0.20833021983504313
1.1933960851595627E-7,0.20832236747450708
1.1983960851595628E-7,0.2083209476247676
1.2033960851595626E-7,0.20831617067332353
1.2083960851595627E-7,0.20831518916611938
1.2133960851595626E-7,0.20831216819041498
1.2183960851595627E-7,0.20831164977300895
1.2233960851595625E-7,0.20831011099994357
1.2283960851595626E-7,0.20830978525703492
1.2333960851595627E-7,0.20830910513179807
1.2383960851595626E-7,0.20830893300163628
1.2433960851595627E-7,0.2083085140905219
1.2483960851595626E-7,0.208308133833865
1.2533960851595627E-7,0.2083076840060085
1.2583960851595628E-7,0.20830731067834468
1.2633960851595626E-7,0.2083067931021623
1.2683960851595627E-7,0.2083061438948545
1.2733960851595626E-7,0.20830560684310254
1.2783960851595627E-7,0.20830487957787783
1.2833960851595625E-7,0.2083042732417394
1.2883960851595626E-7,0.20830364569603277
1.2933960851595628E-7,0.20830300400513108
1.2983960851595626E-7,0.20830231485238665
1.3E-7,0.20830213303403264
1.3000125E-7,0.208298794227661
1.300023583193436E-7,0.2082923715490772
1.3000457495803076E-7,0.2082740147607628
1.3000842013322901E-7,0.2082263865871531
1.3001E-7,0.20820426214800758
1.3001100462618954E-7,0.20819427611277835
1.3001200462618954E-7,0.2081872801889121
1.3001400462618954E-7,0.20817839427670312
1.3001800462618955E-7,0.2081843601535268
1.3002278070719474E-7,0.20821831876783978
1.3003122736813292E-7,0.2083029926300589
1.3004378520040615E-7,0.20841113473201747
1.300635521969525E-7,0.208433263996742
1.3007882251558252E-7,0.20837259409508002
1.3009591171757844E-7,0.20832161611406705
1.3011130908140516E-7,0.20830399300980917
1.3012332379796365E-7,0.20830028947475634
1.3014357398047588E-7,0.2082996970502395
1.3015900979120686E-7,0.20830017975209164
1.3017299331185928E-7,0.2083000323081108
1.301873456627693E-7,0.20829937754332262
1.302013805409205E-7,0.20829844532074854
1.3021859238173825E-7,0.2082971872574045
1.3023901221376398E-7,0.20829578441604255
1.3025314704758443E-7,0.20829499457099376
1.302663213328163E-7,0.20829445279081246
1.302796660304033E-7,0.20829407964690777
1.302939473705625E-7,0.20829377383307643
1.3030745994786028E-7,0.20829350477575354
1.3032576369167084E-7,0.20829310113161004
1.3034266738253183E-7,0.20829299631761913
1.3035833249324359E-7,0.20829322090043417
1.3037552082707286E-7,0.20829277075924343
1.303902670506064E-7,0.2082904712653728
1.3040283630590274E-7,0.20828615904418646
1.3041852810349039E-7,0.20827704526390894
1.3043243637708708E-7,0.20826717174509077
1.304483568384287E-7,0.20825916964471217
1.3046202537219044E-7,0.20826104193317968
1.3047573159168223E-7,0.2082738474135059
1.304916503247036E-7,0.20829393529817544
1.3051039282116667E-7,0.20830586889821975
1.3053151597774345E-7,0.2083177359053312
1.3054651903087751E-7,0.20835729882800477
1.305572543790263E-7,0.20828423850600783
1.305747897174379E-7,0.20695078344333048
1.305876799063666E-7,0.2046245446252274
1.3060480361401164E-7,0.2004875641137336
1.306261896002543E-7,0.1959763021497305
1.3065041468960985E-7,0.1928720708830869
1.3066958645284147E-7,0.19085674357930188
1.3069085133142062E-7,0.18793767475612394
1.3072368045642117E-7,0.18284645147475018
1.3078792112086652E-7,0.17508592475516271
1.308756852211926E-7,0.1708247692414469
1.309650930430585E-7,0.1713514302743367
1.3101180228761028E-7,0.17251047730916141
1.3103610183426912E-7,0.17315179638947953
1.3105710187300563E-7,0.17367124391884523
1.3107378177408676E-7,0.17419258486536082
1.3110714157624903E-7,0.17855270868194967
1.3112519463675378E-7,0.18377281001932896
1.3116130075776332E-7,0.1984188592329544
1.312335129997824E-7,0.22494384827370784
1.3136173213661748E-7,0.24029156619487652
1.316181704102876E-7,0.2238671886675991
1.320795392186297E-7,0.18278350694692472
1.325795392186297E-7,0.14369950594668726
1.330795392186297E-7,0.11207689863440044
1.335795392186297E-7,0.08776928550486197
1.340795392186297E-7,0.06853193957867419
1.345795392186297E-7,0.05369409765938658
1.350795392186297E-7,0.042092712246040484
1.355795392186297E-7,0.0331242749544183
1.360795392186297E-7,0.0261976381062049
1.365795392186297E-7,0.020875761492852078
1.370795392186297E-7,0.016859458658613467
1.375795392186297E-7,0.013813898741762982
1.380795392186297E-7,0.011569449401134397
1.385795392186297E-7,0.009880427917699268
1.390795392186297E-7,0.00865871321486698
1.395795392186297E-7,0.0077408951936480605
1.400795392186297E-7,0.007090695124855301
1.4057953921862969E-7,0.0066023915089491285
1.410795392186297E-7,0.006266705478271226
1.415795392186297E-7,0.0060159969736764286
1.420795392186297E-7,0.005852449046205779
1.425795392186297E-7,0.005731926765350979
1.430795392186297E-7,0.0056603826580007505
1.435795392186297E-7,0.005609770701286387
1.440795392186297E-7,0.005585966228274703
1.445795392186297E-7,0.00557092042523809
1.450795392186297E-7,0.005569926454728752
1.455795392186297E-7,0.00557166022875215
1.460795392186297E-7,0.005580394607226546
1.465795392186297E-7,0.005588906084248312
1.470795392186297E-7,0.005600769556325901
1.475795392186297E-7,0.00561126236706362
1.480795392186297E-7,0.005622977430937345
1.485795392186297E-7,0.005633365632812437
1.490795392186297E-7,0.005643814716093114
1.495795392186297E-7,0.005652904486330103
1.5001E-7,0.005660364799599956
1.5001124999999999E-7,0.005660378121767648
1.5001235831934358E-7,0.005660402655534946
1.500145749580308E-7,0.00566044850818022
1.5002000000000002E-7,0.005660542124185765
1.5002164723382417E-7,0.00566056662094335
1.5002291952798006E-7,0.00566058518790148
1.500254641162918E-7,0.005660621772516716
1.5003055329291534E-7,0.005660693044696791
1.5004073164616244E-7,0.005660835732756963
1.5005568371169685E-7,0.0056610547753422665
1.500714366288698E-7,0.005661297536543143
1.500828790005118E-7,0.005661478542056455
1.5010210877781016E-7,0.00566178584987689
1.5011771720579264E-7,0.005662035648783687
1.501334641374282E-7,0.005662301065589195
1.50146530104074E-7,0.005662510419634792
1.501600224064038E-7,0.005662727793811069
1.5017528203470183E-7,0.005662981751937875
1.5019935055422973E-7,0.005663395358791896
1.5021485086404884E-7,0.005663599448958128
1.502283336399327E-7,0.005663627153232231
1.5024178137676285E-7,0.005663549482154871
1.502528944956064E-7,0.005663760687495192
1.5026094276066296E-7,0.005664407164293162
1.5027703929077609E-7,0.00566827761875505
1.502848073792023E-7,0.005671544437815493
1.5029689955607188E-7,0.005676186345101094
1.5031273089393523E-7,0.005671650464496875
1.5033250676518617E-7,0.005627950479571064
1.5035317435293398E-7,0.0055440394990413115
1.5036613578754836E-7,0.005498892607014573
1.5038535391396087E-7,0.0054926307596612775
1.5040019805564085E-7,0.005547281972999748
1.5041574470771465E-7,0.005653309475149383
1.5043031271339052E-7,0.005769472583939783
1.5044433060837146E-7,0.0058682214901121625
1.5046487956787905E-7,0.005954866543961894
1.5048851019726898E-7,0.005973571002764868
1.5050962587548527E-7,0.00594883172283315
1.5053394605775725E-7,0.005908852551081319
1.5055817787446035E-7,0.005870853061759226
1.5057762407592292E-7,0.005844092635308843
1.5060259708308447E-7,0.005810468520755485
1.50625273481149E-7,0.005772867637576734
1.5064744288260402E-7,0.005721531624320188
1.5067265639946954E-7,0.005648879394987784
1.5071800468655628E-7,0.005572225293077236
1.507421207213515E-7,0.005586026247548493
1.5076324589998317E-7,0.005575022535137881
1.507869355202877E-7,0.005391236147372677
1.5081761444750632E-7,0.004934260460323275
1.5083464967474879E-7,0.004672002957764887
1.508551589480842E-7,0.004456246620600401
1.5086899234127418E-7,0.0043913653833958545
1.508905803952356E-7,0.0043557635204722915
1.5093375650315838E-7,0.004299023780952328
1.5102010871900398E-7,0.004085487019185047
1.5119281315069513E-7,0.0038162610040187077
1.51417716755594E-7,0.004107416494654272
1.5184628381151404E-7,0.005501999281517494
1.5234628381151405E-7,0.006715918592260339
1.5284628381151406E-7,0.0068473694896873764
1.5334628381151405E-7,0.0066159584433504405
1.5384628381151406E-7,0.006490856745386722
1.5434628381151404E-7,0.006469004014688711
1.5484628381151405E-7,0.0064704090150317865
1.5534628381151406E-7,0.006465780373373411
1.5584628381151405E-7,0.006457959446928666
1.5634628381151406E-7,0.006451299152809219
1.5684628381151404E-7,0.006446474189808054
1.5734628381151406E-7,0.006442663678140661
1.5784628381151404E-7,0.00643975882632481
1.5834628381151405E-7,0.00643704461441503
1.5884628381151406E-7,0.006434837241895598
1.5934628381151405E-7,0.006432504643784949
1.5984628381151406E-7,0.006430467789271861
1.6034628381151404E-7,0.006428252596349368
1.6084628381151405E-7,0.006426286279514879
1.6134628381151404E-7,0.006424141353799259
1.6184628381151405E-7,0.006422254681370732
1.6234628381151406E-7,0.006420296655012315
1.6284628381151405E-7,0.006418545398803444
1.6334628381151406E-7,0.006416748410137068
1.6384628381151404E-7,0.006415167309649694
1.6434628381151405E-7,0.006413560457858456
1.6484628381151406E-7,0.006412154507697507
1.6534628381151405E-7,0.006410740990754018
1.6584628381151406E-7,0.006409481566536747
1.6634628381151404E-7,0.006408232629620896
1.6684628381151405E-7,0.006407124894531729
1.6734628381151404E-7,0.006406055643012988
1.6784628381151405E-7,0.006405142288134021
1.6834628381151406E-7,0.0064041343027634616
1.6884628381151405E-7,0.006403346505317941
1.6934628381151406E-7,0.006402551783795601
1.6984628381151404E-7,0.006401851293753581
1.7000000000000001E-7,0.006401609150566878

.HEADER
..NAMES
Time,V(VO)
..UNITS
s,Voltage(V)
..DATATYPES
double,double
..WAVEFORM_TYPES
,analog
..AXIS_SPACING
linear
..RUN_FOLDER_INDEX
_45
..FOLDER_NAME
CHANNEL_DesignConfig_test_gains, TRAN

.DATA
5.000000000000001E-8,8.780162664295823E-6
5.000125000000001E-8,8.71577147978699E-6
5.00023583193436E-8,8.641546483421308E-6
5.000457495803077E-8,8.475651081265395E-6
5.000842013546409E-8,8.245167798219414E-6
5.001E-8,8.230270913266586E-6
5.001152513205621E-8,8.3572585457251E-6
5.00127493637857E-8,8.502521740413108E-6
5.001519782724467E-8,8.862466407043142E-6
5.002009475416263E-8,9.848534792206975E-6
5.002983483714479E-8,1.2025245265131007E-5
5.0037018066847085E-8,1.3445268980358441E-5
5.004384576899055E-8,1.4503749356092106E-5
5.0053313158522926E-8,1.5450916440810235E-5
5.0064467130069464E-8,1.5442270088796518E-5
5.007874271414271E-8,1.2626250006827426E-5
5.0102891083855677E-8,-2.6023773887042084E-6
5.0118418437949346E-8,-2.286372356571399E-5
5.01317693695019E-8,-5.334194990510336E-5
5.0146831459638235E-8,-1.0100529089578981E-4
5.0161042207656415E-8,-1.4177710173967915E-4
5.0173114828097776E-8,-1.5762505717824998E-4
5.018768023665482E-8,-1.3850021539840363E-4
5.020218691842213E-8,-7.65147815599193E-5
5.0220223690308384E-8,2.5403907747193297E-5
5.023908469054294E-8,1.1628465487910468E-4
5.025280647408431E-8,1.5976920206536732E-4
5.0266065288414526E-8,1.850367509243509E-4
5.0279226575408734E-8,1.981420329429694E-4
5.0293873830674434E-8,2.0357844011748192E-4
5.03076998302877E-8,2.035031263962035E-4
5.032538645070382E-8,1.9995661912985092E-4
5.0342241046968926E-8,1.9466727919030484E-4
5.0358042123108775E-8,1.8806859734954215E-4
5.037529070399942E-8,1.784671732869289E-4
5.0389734777162455E-8,1.6818014185894362E-4
5.040241153265514E-8,1.5737201068474025E-4
5.041823895177117E-8,1.42078248382572E-4
5.043214276922994E-8,1.2797916825551232E-4
5.044821322706604E-8,1.1324208180920337E-4
5.0462081997576664E-8,1.0226923685429976E-4
5.047573523459045E-8,9.498807964803236E-5
5.049172375114754E-8,9.745276661163015E-5
5.051007213778162E-8,1.2930094284380287E-4
5.053082800995852E-8,2.1257351521532453E-4
5.054556814488043E-8,2.9011392760877516E-4
5.055628551117753E-8,3.423881324099071E-4
5.057353743150507E-8,4.047691713892931E-4
5.058640477669859E-8,4.4964444116946583E-4
5.060386226068375E-8,5.200257184660114E-4
5.062530026650363E-8,5.52867737540642E-4
5.064865592736409E-8,4.6461725814806376E-4
5.066885857525324E-8,3.5240277265743286E-4
5.069001725372736E-8,2.922035689335488E-4
5.072557967931516E-8,3.277071530219107E-4
5.0795721967165275E-8,5.864747313061135E-4
5.090913966386425E-8,8.924742600070766E-4
5.0982571688159464E-8,8.065740916728877E-4
5.102533078272455E-8,6.90510016027233E-4
5.1064809319607954E-8,7.959757047383808E-4
5.108512207276486E-8,0.0013695289749375932
5.112574757907866E-8,0.0037366110279490002
5.1149885704873453E-8,0.00511000455030132
5.119498569976403E-8,0.005936023573212986
5.128518568954519E-8,0.0048729031168048735
5.146558566910751E-8,0.003201926779044645
5.175386663371815E-8,0.0013077046546327875
5.225386663371815E-8,-2.957797182077855E-4
5.275386663371815E-8,0.001315837123933104
5.325386663371815E-8,0.002324640177426667
5.375386663371815E-8,0.0026019356570722487
5.425386663371815E-8,0.0027715305883592896
5.475386663371815E-8,0.0029843773192680437
5.525386663371815E-8,0.0031256388888170443
5.575386663371815E-8,0.003306605896662224
5.625386663371815E-8,0.0034418592805651777
5.675386663371815E-8,0.0035737493582004656
5.725386663371815E-8,0.003675974381586198
5.775386663371815E-8,0.003767765796395132
5.825386663371815E-8,0.003838947715002263
5.875386663371815E-8,0.003900284297220955
5.925386663371815E-8,0.003948020941068079
5.975386663371815E-8,0.003987768207537612
6.025386663371815E-8,0.004019118917782283
6.075386663371815E-8,0.0040446476668324375
6.125386663371815E-8,0.004065276863456437
6.175386663371816E-8,0.00408180684249381
6.225386663371815E-8,0.0040956393405212526
6.275386663371815E-8,0.004106500535773514
6.325386663371815E-8,0.004115938356689367
6.375386663371815E-8,0.00412328314829797
6.425386663371815E-8,0.004129919588941057
6.475386663371816E-8,0.004134990781597484
6.525386663371816E-8,0.004139767232355417
6.575386663371815E-8,0.00414343193681063
6.625386663371815E-8,0.004146911512896019
6.675386663371815E-8,0.004149713299983221
6.725386663371815E-8,0.004152367973567396
6.775386663371814E-8,0.004154334995835005
6.825386663371816E-8,0.0041563394016054704
6.875386663371815E-8,0.004157802702371725
6.925386663371815E-8,0.004159353161875147
6.975386663371815E-8,0.004160456865921724
7.001E-8,0.004161107681679868
7.001125000000001E-8,0.004161094982459468
7.001235831934359E-8,0.004161097137811392
7.001457495803076E-8,0.004161100591016326
7.002E-8,0.004161105722547913
7.002164723435365E-8,0.00416110710645673
7.002291952871402E-8,0.004161108236760413
7.002546411743476E-8,0.004161110625686514
7.003055329487622E-8,0.0041611161900803745
7.004073164975916E-8,0.0041611305464492425
7.005568099878509E-8,0.0041611585290155535
7.007143442145557E-8,0.004161188930913995
7.008287675554507E-8,0.00416121283184721
7.010210503790161E-8,0.004161246109510517
7.011771365387713E-8,0.004161275784757478
7.013346006688648E-8,0.00416131069608396
7.014652522496444E-8,0.004161338182057655
7.01600179421076E-8,0.004161368446075461
7.017527755421438E-8,0.004161411998856163
7.019934942169085E-8,0.004161499953448627
7.021485094945703E-8,0.004161485105383414
7.022833397172299E-8,0.004161318607936497
7.024178160170484E-8,0.0041610413540440015
7.025289439438099E-8,0.004161105538024524
7.026094262988633E-8,0.004161675111143043
7.027703910089701E-8,0.004165563533533279
7.028480718272555E-8,0.004168928569298137
7.02968993781486E-8,0.004173663151314017
7.031273088084132E-8,0.004168330209842115
7.033248004316983E-8,0.004122180403973315
7.035314058464649E-8,0.00403497250746025
7.036609884382066E-8,0.003989084126816741
7.038534613963434E-8,0.0039811198084680624
7.040020050483352E-8,0.004033785040461519
7.041575382896763E-8,0.004137192285762657
7.04303241450236E-8,0.004250649924924004
7.044434232908063E-8,0.004347791158968323
7.046471235470242E-8,0.004435603633997346
7.048866061041521E-8,0.004464577143819611
7.050990142498135E-8,0.004454464059168971
7.053424358387218E-8,0.004434601083834052
7.055833653606231E-8,0.004415597954462461
7.057769687554166E-8,0.004399854403512106
7.06026856205856E-8,0.00436868117846301
7.062539566461828E-8,0.004314955867956095
7.064758488073992E-8,0.00423345885180609
7.067324852069296E-8,0.004148243501415869
7.071900360315632E-8,0.004273218762942055
7.074113432980567E-8,0.0045064662324743225
7.076149815010135E-8,0.004792225984926001
7.07852487855477E-8,0.005141567731296301
7.081580914738292E-8,0.005328266975112807
7.083326400863345E-8,0.005228044681639435
7.085249788813897E-8,0.00506627507119818
7.086597048876786E-8,0.004982373134499351
7.088727496549435E-8,0.004873527647372255
7.092988391894731E-8,0.004588736415112182
7.101510182585326E-8,0.003772020603321821
7.118553763966513E-8,0.0021764970733352397
7.140505880710078E-8,0.0011016900672898555
7.181610921216005E-8,0.0018523450114124066
7.231610921216004E-8,0.004110292181915456
7.281610921216004E-8,0.004862485751935947
7.331610921216005E-8,0.004483084272081179
7.381610921216005E-8,0.004160444538193666
7.431610921216005E-8,0.004096966423722753
7.481610921216005E-8,0.004122017078676734
7.531610921216004E-8,0.004132522190144787
7.581610921216004E-8,0.004124811793975714
7.631610921216005E-8,0.004115090836286991
7.681610921216005E-8,0.004108024550336423
7.731610921216005E-8,0.00410200561177002
7.781610921216005E-8,0.004097320647336049
7.831610921216004E-8,0.004092670259280217
7.881610921216004E-8,0.004089026392673258
7.931610921216005E-8,0.004085147055723086
7.981610921216005E-8,0.0040818765601104805
8.031610921216005E-8,0.004078201447060807
8.081610921216005E-8,0.004074945206465267
8.131610921216004E-8,0.004071338694402054
8.181610921216004E-8,0.004068135038363038
8.231610921216005E-8,0.004064650069582208
8.281610921216005E-8,0.0040615699784586155
8.331610921216005E-8,0.0040583723649090415
8.381610921216005E-8,0.0040555196290759255
8.431610921216005E-8,0.004052615090442617
8.481610921216004E-8,0.004050064271968976
8.531610921216005E-8,0.004047494354509399
8.581610921216005E-8,0.004045222096158773
8.631610921216005E-8,0.00404296785785736
8.681610921216005E-8,0.004040969011709468
8.731610921216005E-8,0.004039000806987339
8.781610921216004E-8,0.0040372477246007265
8.831610921216005E-8,0.004035631012576792
8.881610921216005E-8,0.004034096332134091
8.931610921216005E-8,0.004032671023639918
8.981610921216005E-8,0.004031367689427186
9.000000000000001E-8,0.0040309090945768004
9.000125E-8,0.004030906353444859
9.000235831934359E-8,0.004030904110658942
9.000457495803077E-8,0.004030899448842794
9.000842013372146E-8,0.004030890814941976
9.001000000000001E-8,0.004030887143668906
9.001157986627856E-8,0.004030883420716641
9.001282587209967E-8,0.0040308804706445656
9.00153178837419E-8,0.004030874548248844
9.002030190702636E-8,0.0040308626104775
9.003013594421945E-8,0.00403083887999656
9.00498040186056E-8,0.004030791194940259
9.006973370077653E-8,0.004030501752203311
9.008442768324174E-8,0.0040305400039076025
9.010717934311321E-8,0.004030552438361753
9.012114812666672E-8,0.004030534740390431
9.01363190266595E-8,0.004030508683552018
9.015096144449836E-8,0.004030732784663947
9.016579299528496E-8,0.004030615998193978
9.01780391075076E-8,0.004030548752825134
9.019305517452796E-8,0.00403048604912354
9.020837922696925E-8,0.004030438860613659
9.022979168152036E-8,0.004030399045225868
9.024585347791822E-8,0.004030377235000987
9.025960437534962E-8,0.00403033139235047
9.027458208440542E-8,0.004030213779039776
9.02876890267398E-8,0.004030056085941053
9.030023827732621E-8,0.004029888308790641
9.03178578290912E-8,0.00402977780860565
9.033477177863233E-8,0.004029925841707438
9.035087863294067E-8,0.00403009116149678
9.036867281576893E-8,0.004029630317816007
9.038847273232143E-8,0.004027307173312987
9.040122553505823E-8,0.004024405486812128
9.041619834564566E-8,0.004019885002765807
9.043018064703944E-8,0.004015467921189287
9.044553248238782E-8,0.004012085841285737
9.045919978001023E-8,0.004011657391828184
9.047372559223625E-8,0.004014884408367686
9.049001329903243E-8,0.00402840270692112
9.05094886898202E-8,0.004074557909312253
9.053140452169127E-8,0.004176766165498759
9.054705069159081E-8,0.004270120921899549
9.055784140987558E-8,0.004330061639209824
9.057643337144827E-8,0.004415570918774194
9.058939103360802E-8,0.004477996003122675
9.060670829907414E-8,0.004573022201129362
9.062807318139086E-8,0.00462244530156263
9.065131246079109E-8,0.004528641188096813
9.067184821401582E-8,0.004397357739642269
9.06929996670362E-8,0.004313675828503504
9.072881202519444E-8,0.0042980446450099925
9.080039242515052E-8,0.004473027936031616
9.091539476021749E-8,0.004770546359503011
9.098672790695223E-8,0.0047646224956046125
9.10295035436822E-8,0.004723034023328215
9.106641827172585E-8,0.004838040220834496
9.108610822794414E-8,0.005057150438393028
9.11254881403807E-8,0.00452229348227359
9.114801408233229E-8,0.003027960614616072
9.119306596623546E-8,-0.0012121307376176328
9.12831697340418E-8,-0.006431540336505511
9.146337726965448E-8,-0.00551407509325501
9.177801594517769E-8,0.0013448835165955156
9.227801594517769E-8,0.013476852200181463
9.277801594517769E-8,0.025642228647451866
9.327801594517769E-8,0.03370066069204862
9.377801594517768E-8,0.03955500111500196
9.42780159451777E-8,0.04360927073719592
9.47780159451777E-8,0.0465832784866034
9.527801594517769E-8,0.04865295798516216
9.577801594517769E-8,0.05018547619389554
9.627801594517769E-8,0.051232388806947644
9.677801594517768E-8,0.05199063745907132
9.72780159451777E-8,0.052491892979411175
9.77780159451777E-8,0.05284105642080735
9.827801594517769E-8,0.053062245053092504
9.877801594517769E-8,0.05320976110098274
9.927801594517769E-8,0.05329902112018626
9.977801594517769E-8,0.05335560582217367
1.002780159451777E-7,0.053387529353238754
1.007780159451777E-7,0.05340504736296466
1.0127801594517769E-7,0.0534130061522446
1.0177801594517769E-7,0.05341429573206826
1.0227801594517769E-7,0.05341252527376538
1.0277801594517769E-7,0.05340761224699828
1.032780159451777E-7,0.05340252554958344
1.037780159451777E-7,0.053395880701065684
1.0427801594517769E-7,0.05339030340381113
1.0477801594517769E-7,0.05338394383612572
1.0527801594517769E-7,0.053379037863093746
1.0577801594517769E-7,0.05337369048818982
1.062780159451777E-7,0.053369846468298454
1.067780159451777E-7,0.05336558679515988
1.0727801594517769E-7,0.05336269184830367
1.0777801594517769E-7,0.053359470360237644
1.0827801594517769E-7,0.05335729893004299
1.0877801594517769E-7,0.053354895635956065
1.092780159451777E-7,0.053353341706025674
1.097780159451777E-7,0.053351492616644736
1.1001000000000002E-7,0.05335109117257497
1.1001125000000001E-7,0.05335108135385222
1.1001235831934359E-7,0.05335107100444276
1.1001457495803076E-7,0.053351050971688525
1.1002E-7,0.05335100911889227
